run,record_index,record_duration_ms,step_label,step_duration_ms,sql,vars,explain
8,1,3.321,update_ref_reporter,1.404,,[],
8,2,2.089,select_refs_and_reps_join,0.721,,[],
8,2,2.089,insert_reporter_rep,0.503,,[],
8,2,2.089,update_ref_reporter,0.391,,[],
8,3,1.899,select_refs_and_reps_join,0.773,,[],
8,3,1.899,insert_reporter_rep,0.512,,[],
8,3,1.899,update_ref_reporter,0.213,,[],
8,4,2.056,select_refs_and_reps_join,0.812,,[],
8,4,2.056,insert_reporter_rep,0.402,,[],
8,4,2.056,update_ref_reporter,0.312,,[],
8,5,1.494,select_refs_and_reps_join,0.412,,[],
8,5,1.494,insert_reporter_rep,0.352,,[],
8,5,1.494,update_ref_reporter,0.227,,[],
8,6,1.763,select_refs_and_reps_join,0.568,,[],
8,6,1.763,insert_reporter_rep,0.332,,[],
8,6,1.763,update_ref_reporter,0.418,,[],
8,7,1.853,select_refs_and_reps_join,0.603,,[],
8,7,1.853,insert_reporter_rep,0.471,,[],
8,7,1.853,update_ref_reporter,0.282,,[],
8,8,1.411,select_refs_and_reps_join,0.405,,[],
8,8,1.411,insert_reporter_rep,0.327,,[],
8,8,1.411,update_ref_reporter,0.192,,[],
8,9,1.211,select_refs_and_reps_join,0.225,,[],
8,9,1.211,insert_reporter_rep,0.262,,[],
8,9,1.211,update_ref_reporter,0.285,,[],
8,10,1.432,select_refs_and_reps_join,0.530,,[],
8,10,1.432,insert_reporter_rep,0.280,,[],
8,10,1.432,update_ref_reporter,0.239,,[],
8,11,1.314,select_refs_and_reps_join,0.364,,[],
8,11,1.314,insert_reporter_rep,0.296,,[],
8,11,1.314,update_ref_reporter,0.288,,[],
8,12,1.288,select_refs_and_reps_join,0.240,,[],
8,12,1.288,insert_reporter_rep,0.306,,[],
8,12,1.288,update_ref_reporter,0.408,,[],
8,13,1.355,select_refs_and_reps_join,0.413,,[],
8,13,1.355,insert_reporter_rep,0.262,,[],
8,13,1.355,update_ref_reporter,0.269,,[],
8,14,1.317,select_refs_and_reps_join,0.406,,[],
8,14,1.317,insert_reporter_rep,0.188,,[],
8,14,1.317,update_ref_reporter,0.137,,[],
8,15,1.319,select_refs_and_reps_join,0.377,,[],
8,15,1.319,insert_reporter_rep,0.177,,[],
8,15,1.319,update_ref_reporter,0.202,,[],
8,16,1.065,select_refs_and_reps_join,0.247,,[],
8,16,1.065,insert_reporter_rep,0.265,,[],
8,16,1.065,update_ref_reporter,0.148,,[],
8,17,1.554,select_refs_and_reps_join,0.465,,[],
8,17,1.554,insert_reporter_rep,0.307,,[],
8,17,1.554,update_ref_reporter,0.275,,[],
8,18,1.701,select_refs_and_reps_join,0.624,,[],
8,18,1.701,insert_reporter_rep,0.340,,[],
8,18,1.701,update_ref_reporter,0.382,,[],
8,19,1.692,select_refs_and_reps_join,0.484,,[],
8,19,1.692,insert_reporter_rep,0.350,,[],
8,19,1.692,update_ref_reporter,0.322,,[],
8,20,1.830,select_refs_and_reps_join,0.542,,[],
8,20,1.830,insert_reporter_rep,0.495,,[],
8,20,1.830,update_ref_reporter,0.308,,[],
8,21,1.269,select_refs_and_reps_join,0.393,,[],
8,21,1.269,insert_reporter_rep,0.264,,[],
8,21,1.269,update_ref_reporter,0.240,,[],
8,22,2.267,select_refs_and_reps_join,0.387,,[],
8,22,2.267,insert_reporter_rep,0.935,,[],
8,22,2.267,update_ref_reporter,0.520,,[],
8,23,1.934,select_refs_and_reps_join,0.378,,[],
8,23,1.934,insert_reporter_rep,0.422,,[],
8,23,1.934,update_ref_reporter,0.381,,[],
8,24,1.409,select_refs_and_reps_join,0.401,,[],
8,24,1.409,insert_reporter_rep,0.270,,[],
8,24,1.409,update_ref_reporter,0.294,,[],
8,25,1.805,select_refs_and_reps_join,0.490,,[],
8,25,1.805,insert_reporter_rep,0.332,,[],
8,25,1.805,update_ref_reporter,0.436,,[],
8,26,1.124,select_refs_and_reps_join,0.374,,[],
8,26,1.124,insert_reporter_rep,0.283,,[],
8,26,1.124,update_ref_reporter,0.169,,[],
8,27,1.441,select_refs_and_reps_join,0.407,,[],
8,27,1.441,insert_reporter_rep,0.350,,[],
8,27,1.441,update_ref_reporter,0.257,,[],
8,28,1.274,select_refs_and_reps_join,0.395,,[],
8,28,1.274,insert_reporter_rep,0.198,,[],
8,28,1.274,update_ref_reporter,0.362,,[],
8,29,1.531,select_refs_and_reps_join,0.347,,[],
8,29,1.531,insert_reporter_rep,0.274,,[],
8,29,1.531,update_ref_reporter,0.265,,[],
8,30,1.966,select_refs_and_reps_join,0.443,,[],
8,30,1.966,insert_reporter_rep,0.374,,[],
8,30,1.966,update_ref_reporter,0.506,,[],
8,31,1.495,select_refs_and_reps_join,0.441,,[],
8,31,1.495,insert_reporter_rep,0.311,,[],
8,31,1.495,update_ref_reporter,0.299,,[],
8,32,1.391,select_refs_and_reps_join,0.302,,[],
8,32,1.391,insert_reporter_rep,0.298,,[],
8,32,1.391,update_ref_reporter,0.304,,[],
8,33,1.447,select_refs_and_reps_join,0.476,,[],
8,33,1.447,insert_reporter_rep,0.420,,[],
8,33,1.447,update_ref_reporter,0.209,,[],
8,34,1.262,select_refs_and_reps_join,0.452,,[],
8,34,1.262,insert_reporter_rep,0.189,,[],
8,34,1.262,update_ref_reporter,0.162,,[],
8,35,1.211,select_refs_and_reps_join,0.434,,[],
8,35,1.211,insert_reporter_rep,0.177,,[],
8,35,1.211,update_ref_reporter,0.199,,[],
8,36,1.639,select_refs_and_reps_join,0.508,,[],
8,36,1.639,insert_reporter_rep,0.292,,[],
8,36,1.639,update_ref_reporter,0.328,,[],
8,37,1.082,select_refs_and_reps_join,0.301,,[],
8,37,1.082,insert_reporter_rep,0.220,,[],
8,37,1.082,update_ref_reporter,0.185,,[],
8,38,1.030,select_refs_and_reps_join,0.295,,[],
8,38,1.030,insert_reporter_rep,0.294,,[],
8,38,1.030,update_ref_reporter,0.146,,[],
8,39,1.406,select_refs_and_reps_join,0.372,,[],
8,39,1.406,insert_reporter_rep,0.211,,[],
8,39,1.406,update_ref_reporter,0.149,,[],
8,40,2.673,select_refs_and_reps_join,0.468,,[],
8,40,2.673,insert_reporter_rep,0.298,,[],
8,40,2.673,update_ref_reporter,0.264,,[],
8,41,0.930,select_refs_and_reps_join,0.274,,[],
8,41,0.930,insert_reporter_rep,0.139,,[],
8,41,0.930,update_ref_reporter,0.176,,[],
8,42,1.238,select_refs_and_reps_join,0.274,,[],
8,42,1.238,insert_reporter_rep,0.278,,[],
8,42,1.238,update_ref_reporter,0.256,,[],
8,43,1.359,select_refs_and_reps_join,0.319,,[],
8,43,1.359,insert_reporter_rep,0.400,,[],
8,43,1.359,update_ref_reporter,0.289,,[],
8,44,1.221,select_refs_and_reps_join,0.393,,[],
8,44,1.221,insert_reporter_rep,0.279,,[],
8,44,1.221,update_ref_reporter,0.233,,[],
8,45,1.727,select_refs_and_reps_join,0.449,,[],
8,45,1.727,insert_reporter_rep,0.427,,[],
8,45,1.727,update_ref_reporter,0.353,,[],
8,46,1.496,select_refs_and_reps_join,0.530,,[],
8,46,1.496,insert_reporter_rep,0.268,,[],
8,46,1.496,update_ref_reporter,0.287,,[],
8,47,2.049,select_refs_and_reps_join,0.359,,[],
8,47,2.049,insert_common_rep,0.356,,[],
8,47,2.049,update_ref_common,0.854,,[],
8,48,1.615,select_refs_and_reps_join,0.494,,[],
8,48,1.615,insert_reporter_rep,0.302,,[],
8,48,1.615,update_ref_reporter,0.369,,[],
8,49,1.574,select_refs_and_reps_join,0.397,,[],
8,49,1.574,insert_reporter_rep,0.374,,[],
8,49,1.574,update_ref_reporter,0.348,,[],
8,50,1.057,select_refs_and_reps_join,0.355,,[],
8,50,1.057,insert_reporter_rep,0.236,,[],
8,50,1.057,update_ref_reporter,0.130,,[],
8,51,1.037,select_refs_and_reps_join,0.202,,[],
8,51,1.037,insert_reporter_rep,0.290,,[],
8,51,1.037,update_ref_reporter,0.198,,[],
8,52,1.275,select_refs_and_reps_join,0.214,,[],
8,52,1.275,insert_reporter_rep,0.301,,[],
8,52,1.275,update_ref_reporter,0.348,,[],
8,53,1.095,select_refs_and_reps_join,0.249,,[],
8,53,1.095,insert_reporter_rep,0.266,,[],
8,53,1.095,update_ref_reporter,0.220,,[],
8,54,1.212,select_refs_and_reps_join,0.337,,[],
8,54,1.212,insert_reporter_rep,0.280,,[],
8,54,1.212,update_ref_reporter,0.247,,[],
8,55,1.071,select_refs_and_reps_join,0.266,,[],
8,55,1.071,insert_reporter_rep,0.218,,[],
8,55,1.071,update_ref_reporter,0.257,,[],
8,56,1.090,select_refs_and_reps_join,0.339,,[],
8,56,1.090,insert_reporter_rep,0.212,,[],
8,56,1.090,update_ref_reporter,0.279,,[],
8,57,1.059,select_refs_and_reps_join,0.261,,[],
8,57,1.059,insert_reporter_rep,0.290,,[],
8,57,1.059,update_ref_reporter,0.210,,[],
8,58,1.257,select_refs_and_reps_join,0.315,,[],
8,58,1.257,insert_reporter_rep,0.199,,[],
8,58,1.257,update_ref_reporter,0.347,,[],
8,59,0.899,select_refs_and_reps_join,0.218,,[],
8,59,0.899,insert_reporter_rep,0.145,,[],
8,59,0.899,update_ref_reporter,0.213,,[],
8,60,1.073,select_refs_and_reps_join,0.471,,[],
8,60,1.073,insert_reporter_rep,0.207,,[],
8,60,1.073,update_ref_reporter,0.120,,[],
8,61,1.335,select_refs_and_reps_join,0.381,,[],
8,61,1.335,insert_reporter_rep,0.234,,[],
8,61,1.335,update_ref_reporter,0.404,,[],
8,62,0.929,select_refs_and_reps_join,0.243,,[],
8,62,0.929,insert_reporter_rep,0.126,,[],
8,62,0.929,update_ref_reporter,0.268,,[],
8,63,1.141,select_refs_and_reps_join,0.277,,[],
8,63,1.141,insert_reporter_rep,0.209,,[],
8,63,1.141,update_ref_reporter,0.149,,[],
8,64,1.165,select_refs_and_reps_join,0.343,,[],
8,64,1.165,insert_reporter_rep,0.271,,[],
8,64,1.165,update_ref_reporter,0.309,,[],
8,65,0.825,select_refs_and_reps_join,0.207,,[],
8,65,0.825,insert_reporter_rep,0.133,,[],
8,65,0.825,update_ref_reporter,0.106,,[],
8,66,0.683,select_refs_and_reps_join,0.182,,[],
8,66,0.683,insert_reporter_rep,0.147,,[],
8,66,0.683,update_ref_reporter,0.134,,[],
8,67,0.542,select_refs_and_reps_join,0.138,,[],
8,67,0.542,insert_reporter_rep,0.104,,[],
8,67,0.542,update_ref_reporter,0.106,,[],
8,68,0.861,select_refs_and_reps_join,0.352,,[],
8,68,0.861,insert_reporter_rep,0.212,,[],
8,68,0.861,update_ref_reporter,0.114,,[],
8,69,1.019,select_refs_and_reps_join,0.393,,[],
8,69,1.019,insert_reporter_rep,0.219,,[],
8,69,1.019,update_ref_reporter,0.144,,[],
8,70,1.499,select_refs_and_reps_join,0.489,,[],
8,70,1.499,insert_reporter_rep,0.279,,[],
8,70,1.499,update_ref_reporter,0.266,,[],
8,71,1.034,select_refs_and_reps_join,0.277,,[],
8,71,1.034,insert_reporter_rep,0.205,,[],
8,71,1.034,update_ref_reporter,0.213,,[],
8,72,1.231,select_refs_and_reps_join,0.366,,[],
8,72,1.231,insert_reporter_rep,0.248,,[],
8,72,1.231,update_ref_reporter,0.294,,[],
8,73,0.941,select_refs_and_reps_join,0.432,,[],
8,73,0.941,insert_reporter_rep,0.129,,[],
8,73,0.941,update_ref_reporter,0.104,,[],
8,74,0.891,select_refs_and_reps_join,0.149,,[],
8,74,0.891,insert_reporter_rep,0.140,,[],
8,74,0.891,update_ref_reporter,0.253,,[],
8,75,0.967,select_refs_and_reps_join,0.175,,[],
8,75,0.967,insert_reporter_rep,0.153,,[],
8,75,0.967,update_ref_reporter,0.394,,[],
8,76,1.775,select_refs_and_reps_join,0.448,,[],
8,76,1.775,insert_reporter_rep,0.606,,[],
8,76,1.775,update_ref_reporter,0.379,,[],
8,77,1.407,select_refs_and_reps_join,0.413,,[],
8,77,1.407,insert_reporter_rep,0.262,,[],
8,77,1.407,update_ref_reporter,0.199,,[],
8,78,1.066,select_refs_and_reps_join,0.230,,[],
8,78,1.066,insert_reporter_rep,0.170,,[],
8,78,1.066,update_ref_reporter,0.282,,[],
8,79,1.300,select_refs_and_reps_join,0.364,,[],
8,79,1.300,insert_reporter_rep,0.288,,[],
8,79,1.300,update_ref_reporter,0.292,,[],
8,80,1.597,select_refs_and_reps_join,0.419,,[],
8,80,1.597,insert_reporter_rep,0.280,,[],
8,80,1.597,update_ref_reporter,0.449,,[],
8,81,1.341,select_refs_and_reps_join,0.443,,[],
8,81,1.341,insert_reporter_rep,0.269,,[],
8,81,1.341,update_ref_reporter,0.260,,[],
8,82,1.256,select_refs_and_reps_join,0.217,,[],
8,82,1.256,insert_reporter_rep,0.271,,[],
8,82,1.256,update_ref_reporter,0.337,,[],
8,83,1.618,select_refs_and_reps_join,0.448,,[],
8,83,1.618,insert_reporter_rep,0.400,,[],
8,83,1.618,update_ref_reporter,0.329,,[],
8,84,1.457,select_refs_and_reps_join,0.309,,[],
8,84,1.457,insert_reporter_rep,0.495,,[],
8,84,1.457,update_ref_reporter,0.236,,[],
8,85,1.641,select_refs_and_reps_join,0.530,,[],
8,85,1.641,insert_reporter_rep,0.335,,[],
8,85,1.641,update_ref_reporter,0.307,,[],
8,86,1.515,select_refs_and_reps_join,0.513,,[],
8,86,1.515,insert_reporter_rep,0.326,,[],
8,86,1.515,update_ref_reporter,0.272,,[],
8,87,1.505,select_refs_and_reps_join,0.382,,[],
8,87,1.505,insert_reporter_rep,0.380,,[],
8,87,1.505,update_ref_reporter,0.304,,[],
8,88,1.588,select_refs_and_reps_join,0.456,,[],
8,88,1.588,insert_reporter_rep,0.199,,[],
8,88,1.588,update_ref_reporter,0.321,,[],
8,89,1.684,select_refs_and_reps_join,0.493,,[],
8,89,1.684,insert_reporter_rep,0.436,,[],
8,89,1.684,update_ref_reporter,0.289,,[],
8,90,1.158,select_refs_and_reps_join,0.388,,[],
8,90,1.158,insert_reporter_rep,0.125,,[],
8,90,1.158,update_ref_reporter,0.192,,[],
8,91,1.597,select_refs_and_reps_join,0.451,,[],
8,91,1.597,insert_reporter_rep,0.159,,[],
8,91,1.597,update_ref_reporter,0.499,,[],
8,92,2.194,select_refs_and_reps_join,0.610,,[],
8,92,2.194,insert_reporter_rep,0.458,,[],
8,92,2.194,update_ref_reporter,0.550,,[],
8,93,1.593,select_refs_and_reps_join,0.444,,[],
8,93,1.593,insert_reporter_rep,0.252,,[],
8,93,1.593,update_ref_reporter,0.400,,[],
8,94,1.594,select_refs_and_reps_join,0.439,,[],
8,94,1.594,insert_reporter_rep,0.280,,[],
8,94,1.594,update_ref_reporter,0.374,,[],
8,95,1.352,select_refs_and_reps_join,0.393,,[],
8,95,1.352,insert_reporter_rep,0.267,,[],
8,95,1.352,update_ref_reporter,0.215,,[],
8,96,1.190,select_refs_and_reps_join,0.258,,[],
8,96,1.190,insert_reporter_rep,0.252,,[],
8,96,1.190,update_ref_reporter,0.313,,[],
8,97,1.361,select_refs_and_reps_join,0.478,,[],
8,97,1.361,insert_reporter_rep,0.267,,[],
8,97,1.361,update_ref_reporter,0.257,,[],
8,98,1.583,select_refs_and_reps_join,0.562,,[],
8,98,1.583,insert_reporter_rep,0.297,,[],
8,98,1.583,update_ref_reporter,0.302,,[],
8,99,1.501,select_refs_and_reps_join,0.398,,[],
8,99,1.501,insert_reporter_rep,0.460,,[],
8,99,1.501,update_ref_reporter,0.154,,[],
9,0,10.403,select_refs_and_reps_join,2.109,,[],
9,0,10.403,insert_resource,2.911,,[],
9,0,10.403,insert_common_rep,2.059,,[],
9,0,10.403,insert_reporter_rep,1.020,,[],
9,0,10.403,insert_rep_refs,1.222,,[],
9,1,5.517,select_refs_and_reps_join,2.124,,[],
9,1,5.517,insert_reporter_rep,0.594,,[],
9,1,5.517,update_ref_reporter,1.953,,[],
9,2,1.823,select_refs_and_reps_join,0.496,,[],
9,2,1.823,insert_reporter_rep,0.440,,[],
9,2,1.823,update_ref_reporter,0.587,,[],
9,3,2.010,select_refs_and_reps_join,0.469,,[],
9,3,2.010,insert_reporter_rep,0.626,,[],
9,3,2.010,update_ref_reporter,0.594,,[],
9,4,2.484,select_refs_and_reps_join,0.692,,[],
9,4,2.484,insert_reporter_rep,0.402,,[],
9,4,2.484,update_ref_reporter,0.762,,[],
9,5,2.067,select_refs_and_reps_join,0.778,,[],
9,5,2.067,insert_reporter_rep,0.312,,[],
9,5,2.067,update_ref_reporter,0.422,,[],
9,6,1.731,select_refs_and_reps_join,0.237,,[],
9,6,1.731,insert_reporter_rep,0.217,,[],
9,6,1.731,update_ref_reporter,0.778,,[],
9,7,1.644,select_refs_and_reps_join,0.501,,[],
9,7,1.644,insert_reporter_rep,0.364,,[],
9,7,1.644,update_ref_reporter,0.337,,[],
9,8,1.925,select_refs_and_reps_join,0.584,,[],
9,8,1.925,insert_reporter_rep,0.499,,[],
9,8,1.925,update_ref_reporter,0.399,,[],
9,9,1.620,select_refs_and_reps_join,0.442,,[],
9,9,1.620,insert_reporter_rep,0.315,,[],
9,9,1.620,update_ref_reporter,0.344,,[],
9,10,1.786,select_refs_and_reps_join,0.447,,[],
9,10,1.786,insert_reporter_rep,0.305,,[],
9,10,1.786,update_ref_reporter,0.567,,[],
9,11,1.453,select_refs_and_reps_join,0.439,,[],
9,11,1.453,insert_reporter_rep,0.267,,[],
9,11,1.453,update_ref_reporter,0.316,,[],
9,12,1.713,select_refs_and_reps_join,0.380,,[],
9,12,1.713,insert_reporter_rep,0.325,,[],
9,12,1.713,update_ref_reporter,0.523,,[],
9,13,1.220,select_refs_and_reps_join,0.238,,[],
9,13,1.220,insert_reporter_rep,0.251,,[],
9,13,1.220,update_ref_reporter,0.338,,[],
9,14,1.667,select_refs_and_reps_join,0.337,,[],
9,14,1.667,insert_reporter_rep,0.328,,[],
9,14,1.667,update_ref_reporter,0.486,,[],
9,15,2.075,select_refs_and_reps_join,0.664,,[],
9,15,2.075,insert_reporter_rep,0.385,,[],
9,15,2.075,update_ref_reporter,0.513,,[],
9,16,1.979,select_refs_and_reps_join,0.533,,[],
9,16,1.979,insert_reporter_rep,0.363,,[],
9,16,1.979,update_ref_reporter,0.324,,[],
9,17,1.457,select_refs_and_reps_join,0.408,,[],
9,17,1.457,insert_reporter_rep,0.284,,[],
9,17,1.457,update_ref_reporter,0.300,,[],
9,18,1.578,select_refs_and_reps_join,0.542,,[],
9,18,1.578,insert_reporter_rep,0.327,,[],
9,18,1.578,update_ref_reporter,0.333,,[],
9,19,1.384,select_refs_and_reps_join,0.442,,[],
9,19,1.384,insert_reporter_rep,0.365,,[],
9,19,1.384,update_ref_reporter,0.211,,[],
9,20,1.421,select_refs_and_reps_join,0.310,,[],
9,20,1.421,insert_reporter_rep,0.358,,[],
9,20,1.421,update_ref_reporter,0.394,,[],
9,21,1.824,select_refs_and_reps_join,0.521,,[],
9,21,1.824,insert_reporter_rep,0.437,,[],
9,21,1.824,update_ref_reporter,0.466,,[],
9,22,2.021,select_refs_and_reps_join,0.398,,[],
9,22,2.021,insert_reporter_rep,0.809,,[],
9,22,2.021,update_ref_reporter,0.406,,[],
9,23,1.477,select_refs_and_reps_join,0.418,,[],
9,23,1.477,insert_reporter_rep,0.292,,[],
9,23,1.477,update_ref_reporter,0.306,,[],
9,24,1.907,select_refs_and_reps_join,0.783,,[],
9,24,1.907,insert_reporter_rep,0.334,,[],
9,24,1.907,update_ref_reporter,0.308,,[],
9,25,1.664,select_refs_and_reps_join,0.343,,[],
9,25,1.664,insert_reporter_rep,0.385,,[],
9,25,1.664,update_ref_reporter,0.366,,[],
9,26,1.512,select_refs_and_reps_join,0.419,,[],
9,26,1.512,insert_reporter_rep,0.321,,[],
9,26,1.512,update_ref_reporter,0.397,,[],
9,27,1.516,select_refs_and_reps_join,0.434,,[],
9,27,1.516,insert_reporter_rep,0.373,,[],
9,27,1.516,update_ref_reporter,0.355,,[],
9,28,1.960,select_refs_and_reps_join,0.601,,[],
9,28,1.960,insert_reporter_rep,0.466,,[],
9,28,1.960,update_ref_reporter,0.452,,[],
9,29,1.675,select_refs_and_reps_join,0.409,,[],
9,29,1.675,insert_reporter_rep,0.484,,[],
9,29,1.675,update_ref_reporter,0.401,,[],
9,30,1.262,select_refs_and_reps_join,0.310,,[],
9,30,1.262,insert_reporter_rep,0.292,,[],
9,30,1.262,update_ref_reporter,0.253,,[],
9,31,1.514,select_refs_and_reps_join,0.359,,[],
9,31,1.514,insert_reporter_rep,0.337,,[],
9,31,1.514,update_ref_reporter,0.343,,[],
9,32,1.871,select_refs_and_reps_join,0.495,,[],
9,32,1.871,insert_reporter_rep,0.395,,[],
9,32,1.871,update_ref_reporter,0.519,,[],
9,33,1.294,select_refs_and_reps_join,0.400,,[],
9,33,1.294,insert_reporter_rep,0.290,,[],
9,33,1.294,update_ref_reporter,0.219,,[],
9,34,1.355,select_refs_and_reps_join,0.419,,[],
9,34,1.355,insert_reporter_rep,0.233,,[],
9,34,1.355,update_ref_reporter,0.372,,[],
9,35,1.422,select_refs_and_reps_join,0.497,,[],
9,35,1.422,insert_reporter_rep,0.224,,[],
9,35,1.422,update_ref_reporter,0.272,,[],
9,36,1.304,select_refs_and_reps_join,0.335,,[],
9,36,1.304,insert_reporter_rep,0.366,,[],
9,36,1.304,update_ref_reporter,0.272,,[],
9,37,1.480,select_refs_and_reps_join,0.318,,[],
9,37,1.480,insert_reporter_rep,0.376,,[],
9,37,1.480,update_ref_reporter,0.401,,[],
9,38,1.333,select_refs_and_reps_join,0.340,,[],
9,38,1.333,insert_reporter_rep,0.266,,[],
9,38,1.333,update_ref_reporter,0.358,,[],
9,39,0.970,select_refs_and_reps_join,0.273,,[],
9,39,0.970,insert_reporter_rep,0.199,,[],
9,39,0.970,update_ref_reporter,0.250,,[],
9,40,1.525,select_refs_and_reps_join,0.418,,[],
9,40,1.525,insert_reporter_rep,0.284,,[],
9,40,1.525,update_ref_reporter,0.311,,[],
9,41,1.494,select_refs_and_reps_join,0.321,,[],
9,41,1.494,insert_reporter_rep,0.433,,[],
9,41,1.494,update_ref_reporter,0.365,,[],
9,42,1.654,select_refs_and_reps_join,0.355,,[],
9,42,1.654,insert_reporter_rep,0.371,,[],
9,42,1.654,update_ref_reporter,0.351,,[],
9,43,3.023,select_refs_and_reps_join,0.285,,[],
9,43,3.023,insert_reporter_rep,0.776,,[],
9,43,3.023,update_ref_reporter,1.586,,[],
9,44,1.476,select_refs_and_reps_join,0.329,,[],
9,44,1.476,insert_reporter_rep,0.180,,[],
9,44,1.476,update_ref_reporter,0.449,,[],
9,45,1.345,select_refs_and_reps_join,0.242,,[],
9,45,1.345,insert_reporter_rep,0.435,,[],
9,45,1.345,update_ref_reporter,0.412,,[],
9,46,1.024,select_refs_and_reps_join,0.266,,[],
9,46,1.024,insert_reporter_rep,0.221,,[],
9,46,1.024,update_ref_reporter,0.290,,[],
9,47,1.480,select_refs_and_reps_join,0.396,,[],
9,47,1.480,insert_common_rep,0.216,,[],
9,47,1.480,update_ref_common,0.586,,[],
9,48,1.138,select_refs_and_reps_join,0.401,,[],
9,48,1.138,insert_reporter_rep,0.195,,[],
9,48,1.138,update_ref_reporter,0.256,,[],
9,49,1.599,select_refs_and_reps_join,0.365,,[],
9,49,1.599,insert_reporter_rep,0.325,,[],
9,49,1.599,update_ref_reporter,0.411,,[],
9,50,1.123,select_refs_and_reps_join,0.313,,[],
9,50,1.123,insert_reporter_rep,0.241,,[],
9,50,1.123,update_ref_reporter,0.204,,[],
9,51,1.410,select_refs_and_reps_join,0.396,,[],
9,51,1.410,insert_reporter_rep,0.408,,[],
9,51,1.410,update_ref_reporter,0.194,,[],
9,52,1.568,select_refs_and_reps_join,0.516,,[],
9,52,1.568,insert_reporter_rep,0.420,,[],
9,52,1.568,update_ref_reporter,0.224,,[],
9,53,1.073,select_refs_and_reps_join,0.328,,[],
9,53,1.073,insert_reporter_rep,0.206,,[],
9,53,1.073,update_ref_reporter,0.217,,[],
9,54,1.210,select_refs_and_reps_join,0.309,,[],
9,54,1.210,insert_reporter_rep,0.224,,[],
9,54,1.210,update_ref_reporter,0.213,,[],
9,55,0.929,select_refs_and_reps_join,0.184,,[],
9,55,0.929,insert_reporter_rep,0.158,,[],
9,55,0.929,update_ref_reporter,0.275,,[],
9,56,1.066,select_refs_and_reps_join,0.347,,[],
9,56,1.066,insert_reporter_rep,0.244,,[],
9,56,1.066,update_ref_reporter,0.185,,[],
9,57,1.191,select_refs_and_reps_join,0.375,,[],
9,57,1.191,insert_reporter_rep,0.230,,[],
9,57,1.191,update_ref_reporter,0.320,,[],
9,58,1.452,select_refs_and_reps_join,0.523,,[],
9,58,1.452,insert_reporter_rep,0.213,,[],
9,58,1.452,update_ref_reporter,0.339,,[],
9,59,1.370,select_refs_and_reps_join,0.408,,[],
9,59,1.370,insert_reporter_rep,0.213,,[],
9,59,1.370,update_ref_reporter,0.362,,[],
9,60,1.058,select_refs_and_reps_join,0.430,,[],
9,60,1.058,insert_reporter_rep,0.139,,[],
9,60,1.058,update_ref_reporter,0.168,,[],
9,61,1.193,select_refs_and_reps_join,0.420,,[],
9,61,1.193,insert_reporter_rep,0.255,,[],
9,61,1.193,update_ref_reporter,0.184,,[],
9,62,1.675,select_refs_and_reps_join,0.276,,[],
9,62,1.675,insert_reporter_rep,0.226,,[],
9,62,1.675,update_ref_reporter,0.550,,[],
9,63,1.249,select_refs_and_reps_join,0.283,,[],
9,63,1.249,insert_reporter_rep,0.386,,[],
9,63,1.249,update_ref_reporter,0.238,,[],
9,64,1.330,select_refs_and_reps_join,0.282,,[],
9,64,1.330,insert_reporter_rep,0.308,,[],
9,64,1.330,update_ref_reporter,0.342,,[],
9,65,1.620,select_refs_and_reps_join,0.585,,[],
9,65,1.620,insert_reporter_rep,0.252,,[],
9,65,1.620,update_ref_reporter,0.287,,[],
9,66,1.334,select_refs_and_reps_join,0.387,,[],
9,66,1.334,insert_reporter_rep,0.188,,[],
9,66,1.334,update_ref_reporter,0.342,,[],
9,67,1.130,select_refs_and_reps_join,0.312,,[],
9,67,1.130,insert_reporter_rep,0.219,,[],
9,67,1.130,update_ref_reporter,0.288,,[],
9,68,1.134,select_refs_and_reps_join,0.205,,[],
9,68,1.134,insert_reporter_rep,0.309,,[],
9,68,1.134,update_ref_reporter,0.329,,[],
9,69,1.468,select_refs_and_reps_join,0.464,,[],
9,69,1.468,insert_reporter_rep,0.397,,[],
9,69,1.468,update_ref_reporter,0.209,,[],
9,70,1.288,select_refs_and_reps_join,0.405,,[],
9,70,1.288,insert_reporter_rep,0.293,,[],
9,70,1.288,update_ref_reporter,0.301,,[],
9,71,1.622,select_refs_and_reps_join,0.413,,[],
9,71,1.622,insert_reporter_rep,0.296,,[],
9,71,1.622,update_ref_reporter,0.493,,[],
9,72,1.363,select_refs_and_reps_join,0.431,,[],
9,72,1.363,insert_reporter_rep,0.267,,[],
9,72,1.363,update_ref_reporter,0.307,,[],
9,73,1.130,select_refs_and_reps_join,0.299,,[],
9,73,1.130,insert_reporter_rep,0.228,,[],
9,73,1.130,update_ref_reporter,0.236,,[],
9,74,1.400,select_refs_and_reps_join,0.376,,[],
9,74,1.400,insert_reporter_rep,0.355,,[],
9,74,1.400,update_ref_reporter,0.266,,[],
9,75,1.157,select_refs_and_reps_join,0.207,,[],
9,75,1.157,insert_reporter_rep,0.290,,[],
9,75,1.157,update_ref_reporter,0.344,,[],
9,76,1.219,select_refs_and_reps_join,0.341,,[],
9,76,1.219,insert_reporter_rep,0.320,,[],
9,76,1.219,update_ref_reporter,0.183,,[],
9,77,1.385,select_refs_and_reps_join,0.464,,[],
9,77,1.385,insert_reporter_rep,0.317,,[],
